EulerAngles:0,EulerAngles:1,EulerAngles:2,FeatureIds,GBEuclideanDistances,IPFColor:0,IPFColor:1,IPFColor:2,Phases,QPEuclideanDistances,TJEuclideanDistances,Cell Type,vtkOriginalIndices,Structured Coordinates:0,Structured Coordinates:1,Structured Coordinates:2
4.58588,1.11233,3.91324,9,6.3,35,133,255,1,18.2,7.98123,11,8488,40,66,0
4.58588,1.11233,3.91324,9,6.3,35,133,255,1,18.2135,8.42912,11,8489,41,66,0
4.58588,1.11233,3.91324,9,5.6,35,133,255,1,18.2538,8.90954,11,8490,42,66,0
4.58588,1.11233,3.91324,9,4.9,35,133,255,1,18.3208,8.90954,11,8491,43,66,0
4.58588,1.11233,3.91324,9,4.2,35,133,255,1,18.4141,8.42912,11,8492,44,66,0
4.58588,1.11233,3.91324,9,3.5,35,133,255,1,18.5335,7.98123,11,8493,45,66,0
4.58588,1.11233,3.91324,9,2.8,35,133,255,1,18.6783,7.57166,11,8494,46,66,0
4.58588,1.11233,3.91324,9,2.1,35,133,255,1,18.8481,7.20694,11,8495,47,66,0
4.58588,1.11233,3.91324,9,1.4,35,133,255,1,19.0421,6.8942,11,8496,48,66,0
4.58588,1.11233,3.91324,9,0.7,35,133,255,1,19.2595,6.64078,11,8497,49,66,0
4.58588,1.11233,3.91324,9,0,35,133,255,1,19.4997,6.45368,11,8498,50,66,0
3.97254,2.11101,2.71978,10,0,162,142,255,1,19.7618,6.33877,11,8499,51,66,0
3.97254,2.11101,2.71978,10,0.7,162,142,255,1,20.0449,6.3,11,8500,52,66,0
3.97254,2.11101,2.71978,10,1.4,162,142,255,1,20.3482,6.3,11,8501,53,66,0
3.97254,2.11101,2.71978,10,2.1,162,142,255,1,20.6708,6.33877,11,8502,54,66,0
3.97254,2.11101,2.71978,10,2.8,162,142,255,1,21.0117,6.45368,11,8503,55,66,0
3.97254,2.11101,2.71978,10,3.5,162,142,255,1,21.3701,6.64078,11,8504,56,66,0
3.97254,2.11101,2.71978,10,4.2,162,142,255,1,21.7451,9.1,11,8505,57,66,0
3.97254,2.11101,2.71978,10,4.9,162,142,255,1,22.1359,9.12688,11,8506,58,66,0
3.97254,2.11101,2.71978,10,5.6,162,142,255,1,22.5417,9.20706,11,8507,59,66,0
3.97254,2.11101,2.71978,10,6.3,162,142,255,1,22.9617,9.33916,11,8508,60,66,0
3.97254,2.11101,2.71978,10,7,162,142,255,1,23.3951,9.52103,11,8509,61,66,0
3.97254,2.11101,2.71978,10,7.7,162,142,255,1,23.8411,9.74987,11,8510,62,66,0
3.97254,2.11101,2.71978,10,8.4,162,142,255,1,24.2992,10.0225,11,8511,63,66,0
3.97254,2.11101,2.71978,10,8.4,162,142,255,1,24.7685,10.3354,11,8512,64,66,0
3.97254,2.11101,2.71978,10,8.4,162,142,255,1,25.2486,10.6621,11,8513,65,66,0
3.97254,2.11101,2.71978,10,7.13863,162,142,255,1,25.7387,10.0225,11,8514,66,66,0
3.97254,2.11101,2.71978,10,7.03491,162,142,255,1,26.2383,9.39149,11,8515,67,66,0
3.97254,2.11101,2.71978,10,7,162,142,255,1,26.747,8.77098,11,8516,68,66,0
3.97254,2.11101,2.71978,10,7,162,142,255,1,27.2641,8.16333,11,8517,69,66,0
3.97254,2.11101,2.71978,10,6.3,162,142,255,1,27.7892,7.57166,11,8518,70,66,0
3.97254,2.11101,2.71978,10,5.6,162,142,255,1,28.3219,7,11,8519,71,66,0
3.97254,2.11101,2.71978,10,4.9,162,142,255,1,28.8617,6.45368,11,8520,72,66,0
3.97254,2.11101,2.71978,10,4.2,162,142,255,1,29.4083,5.9397,11,8521,73,66,0
3.97254,2.11101,2.71978,10,3.5,162,142,255,1,29.9613,5.46717,11,8522,74,66,0
3.97254,2.11101,2.71978,10,2.8,162,142,255,1,30.5203,5.04777,11,8523,75,66,0
3.97254,2.11101,2.71978,10,2.1,162,142,255,1,31.085,4.69574,11,8524,76,66,0
3.97254,2.11101,2.71978,10,1.4,162,142,255,1,31.6552,4.42719,11,8525,77,66,0
3.97254,2.11101,2.71978,10,0.7,162,142,255,1,32.2304,4.25793,11,8526,78,66,0
3.97254,2.11101,2.71978,10,0,162,142,255,1,32.8105,4.2,11,8527,79,66,0
4.68296,1.01437,3.71968,3,0,115,76,255,1,33.3952,4.2,11,8528,80,66,0
4.68296,1.01437,3.71968,3,0.7,115,76,255,1,33.9843,4.25793,11,8529,81,66,0
4.68296,1.01437,3.71968,3,1.4,115,76,255,1,34.5774,4.42719,11,8530,82,66,0
4.68296,1.01437,3.71968,3,2.1,115,76,255,1,35.1746,4.69574,11,8531,83,66,0
4.68296,1.01437,3.71968,3,2.8,115,76,255,1,35.7754,5.04777,11,8532,84,66,0
4.68296,1.01437,3.71968,3,3.5,115,76,255,1,36.3798,5.46717,11,8533,85,66,0
4.68296,1.01437,3.71968,3,4.2,115,76,255,1,36.9876,5.9397,11,8534,86,66,0
4.68296,1.01437,3.71968,3,4.9,115,76,255,1,37.5985,6.45368,11,8535,87,66,0
4.68296,1.01437,3.71968,3,5.6,115,76,255,1,38.2126,7,11,8536,88,66,0
4.68296,1.01437,3.71968,3,6.3,115,76,255,1,38.8295,7.57166,11,8537,89,66,0
4.68296,1.01437,3.71968,3,7,115,76,255,1,39.4492,8.16333,11,8538,90,66,0
4.68296,1.01437,3.71968,3,7.7,115,76,255,1,40.0716,8.77098,11,8539,91,66,0
4.68296,1.01437,3.71968,3,8.4,115,76,255,1,40.6964,9.39149,11,8540,92,66,0
4.68296,1.01437,3.71968,3,9.1,115,76,255,1,41.3237,10.0225,11,8541,93,66,0
4.68296,1.01437,3.71968,3,9.8,115,76,255,1,41.9533,10.6621,11,8542,94,66,0
4.68296,1.01437,3.71968,3,10.5,115,76,255,1,42.5851,11.3088,11,8543,95,66,0
4.68296,1.01437,3.71968,3,10.5,115,76,255,1,43.219,11.9616,11,8544,96,66,0
4.68296,1.01437,3.71968,3,10.5,115,76,255,1,43.8549,11.7341,11,8545,97,66,0
4.68296,1.01437,3.71968,3,10.5,115,76,255,1,44.4927,11.5447,11,8546,98,66,0
4.68296,1.01437,3.71968,3,10.5,115,76,255,1,45.1324,11.3952,11,8547,99,66,0
4.68296,1.01437,3.71968,3,10.5,115,76,255,1,45.7738,11.2872,11,8548,100,66,0
4.68296,1.01437,3.71968,3,10.5,115,76,255,1,46.4169,11.2219,11,8549,101,66,0
4.68296,1.01437,3.71968,3,10.5,115,76,255,1,47.0617,11.2,11,8550,102,66,0
4.68296,1.01437,3.71968,3,8.19329,115,76,255,1,47.708,11.2,11,8551,103,66,0
4.68296,1.01437,3.71968,3,7.98123,115,76,255,1,48.3558,11.2219,11,8552,104,66,0
4.68296,1.01437,3.71968,3,7.82624,115,76,255,1,49.005,11.2872,11,8553,105,66,0
4.68296,1.01437,3.71968,3,7.73175,115,76,255,1,49.6556,11.3952,11,8554,106,66,0
4.68296,1.01437,3.71968,3,7.7,115,76,255,1,50.3076,11.5447,11,8555,107,66,0
4.68296,1.01437,3.71968,3,7.03491,115,76,255,1,50.9608,11.7341,11,8556,108,66,0
4.68296,1.01437,3.71968,3,7,115,76,255,1,51.6152,11.9616,11,8557,109,66,0
4.68296,1.01437,3.71968,3,6.33877,115,76,255,1,52.2708,12.225,11,8558,110,66,0
4.68296,1.01437,3.71968,3,6.3,115,76,255,1,52.9276,12.522,11,8559,111,66,0
4.68296,1.01437,3.71968,3,6.3,115,76,255,1,53.5854,12.8503,11,8560,112,66,0
4.68296,1.01437,3.71968,3,6.3,115,76,255,1,54.2444,13.2076,11,8561,113,66,0
4.68296,1.01437,3.71968,3,6.3,115,76,255,1,54.9043,13.5915,11,8562,114,66,0
4.68296,1.01437,3.71968,3,6.3,115,76,255,1,55.5652,14,11,8563,115,66,0
4.68296,1.01437,3.71968,3,6.3,115,76,255,1,56.227,14.4309,11,8564,116,66,0
4.68296,1.01437,3.71968,3,6.3,115,76,255,1,56.8898,14.8822,11,8565,117,66,0
4.68296,1.01437,3.71968,3,6.3,115,76,255,1,57.5535,15.3522,11,8566,118,66,0
4.68296,1.01437,3.71968,3,6.3,115,76,255,1,58.218,15.8392,11,8567,119,66,0
4.68296,1.01437,3.71968,3,6.3,115,76,255,1,58.8833,16.3417,11,8568,120,66,0
4.68296,1.01437,3.71968,3,6.3,115,76,255,1,59.5494,16.8582,11,8569,121,66,0
4.68296,1.01437,3.71968,3,6.3,115,76,255,1,60.2163,17.3876,11,8570,122,66,0
4.68296,1.01437,3.71968,3,6.3,115,76,255,1,60.8839,17.9287,11,8571,123,66,0
4.68296,1.01437,3.71968,3,6.3,115,76,255,1,61.5523,18.4805,11,8572,124,66,0
4.68296,1.01437,3.71968,3,6.3,115,76,255,1,62.2213,19.0421,11,8573,125,66,0
4.68296,1.01437,3.71968,3,6.3,115,76,255,1,62.891,19.6125,11,8574,126,66,0
4.68296,1.01437,3.71968,3,6.3,115,76,255,1,63.5614,20.1911,11,8575,127,66,0
5.28641,2.18841,3.04847,5,7,144,255,113,1,33.7818,18.783,11,8576,0,67,0
5.28641,2.18841,3.04847,5,7,144,255,113,1,33.2039,18.1596,11,8577,1,67,0
5.28641,2.18841,3.04847,5,7,144,255,113,1,32.6308,17.542,11,8578,2,67,0
5.28641,2.18841,3.04847,5,7,144,255,113,1,32.0628,16.9307,11,8579,3,67,0
5.28641,2.18841,3.04847,5,7,144,255,113,1,31.5,16.3267,11,8580,4,67,0
5.28641,2.18841,3.04847,5,7,144,255,113,1,30.9429,15.7305,11,8581,5,67,0
5.28641,2.18841,3.04847,5,7,144,255,113,1,30.3916,15.1433,11,8582,6,67,0
5.28641,2.18841,3.04847,5,7,144,255,113,1,29.8466,14.5661,11,8583,7,67,0
5.28641,2.18841,3.04847,5,7,144,255,113,1,29.3082,14,11,8584,8,67,0
5.28641,2.18841,3.04847,5,7,144,255,113,1,28.7767,13.4466,11,8585,9,67,0
5.28641,2.18841,3.04847,5,7,144,255,113,1,28.2526,12.9074,11,8586,10,67,0
5.28641,2.18841,3.04847,5,7,144,255,113,1,27.7363,12.3843,11,8587,11,67,0
5.28641,2.18841,3.04847,5,7,144,255,113,1,27.2281,11.8794,11,8588,12,67,0
5.28641,2.18841,3.04847,5,7,144,255,113,1,26.7286,11.3952,11,8589,13,67,0
5.28641,2.18841,3.04847,5,7,144,255,113,1,26.2383,10.9343,11,8590,14,67,0
5.28641,2.18841,3.04847,5,7,144,255,113,1,25.7577,10.5,11,8591,15,67,0
5.28641,2.18841,3.04847,5,7,144,255,113,1,25.2873,10.0955,11,8592,16,67,0
5.28641,2.18841,3.04847,5,7,144,255,113,1,24.8278,9.72471,11,8593,17,67,0
5.28641,2.18841,3.04847,5,7,144,255,113,1,24.3797,9.39149,11,8594,18,67,0
5.28641,2.18841,3.04847,5,5.04777,144,255,113,1,23.9437,9.1,11,8595,19,67,0
5.28641,2.18841,3.04847,5,4.48219,144,255,113,1,23.5204,8.85438,11,8596,20,67,0
5.28641,2.18841,3.04847,5,3.9598,144,255,113,1,23.1106,8.65852,11,8597,21,67,0
5.28641,2.18841,3.04847,5,3.5,144,255,113,1,22.715,8.51587,11,8598,22,67,0
5.28641,2.18841,3.04847,5,3.1305,144,255,113,1,22.3343,8.42912,11,8599,23,67,0
5.28641,2.18841,3.04847,5,2.88617,144,255,113,1,21.9693,8.4,11,8600,24,67,0
5.28641,2.18841,3.04847,5,2.8,144,255,113,1,21.6208,8.42912,11,8601,25,67,0
5.28641,2.18841,3.04847,5,2.1,144,255,113,1,21.2897,8.51587,11,8602,26,67,0
5.28641,2.18841,3.04847,5,1.4,144,255,113,1,20.9767,8.65852,11,8603,27,67,0
5.28641,2.18841,3.04847,5,0.7,144,255,113,1,20.6826,7.53923,11,8604,28,67,0
5.28641,2.18841,3.04847,5,0,144,255,113,1,20.4083,7.30821,11,8605,29,67,0
4.58588,1.11233,3.91324,9,0,35,133,255,1,20.1547,7.13863,11,8606,30,67,0
4.58588,1.11233,3.91324,9,0.7,35,133,255,1,19.9223,7.03491,11,8607,31,67,0
4.58588,1.11233,3.91324,9,1.4,35,133,255,1,19.7122,7,11,8608,32,67,0
4.58588,1.11233,3.91324,9,2.1,35,133,255,1,19.5249,7,11,8609,33,67,0
4.58588,1.11233,3.91324,9,2.8,35,133,255,1,19.361,7.03491,11,8610,34,67,0
4.58588,1.11233,3.91324,9,3.5,35,133,255,1,19.2213,7.13863,11,8611,35,67,0
4.58588,1.11233,3.91324,9,4.2,35,133,255,1,19.1063,7.30821,11,8612,36,67,0
4.58588,1.11233,3.91324,9,4.9,35,133,255,1,19.0163,7.53923,11,8613,37,67,0
4.58588,1.11233,3.91324,9,5.6,35,133,255,1,18.9518,7.82624,11,8614,38,67,0
4.58588,1.11233,3.91324,9,6.3,35,133,255,1,18.913,8.16333,11,8615,39,67,0
4.58588,1.11233,3.91324,9,7,35,133,255,1,18.9,8.54459,11,8616,40,67,0
4.58588,1.11233,3.91324,9,6.3,35,133,255,1,18.913,8.96437,11,8617,41,67,0
4.58588,1.11233,3.91324,9,5.6,35,133,255,1,18.9518,8.96437,11,8618,42,67,0
4.58588,1.11233,3.91324,9,4.9,35,133,255,1,19.0163,8.42912,11,8619,43,67,0
4.58588,1.11233,3.91324,9,4.2,35,133,255,1,19.1063,7.9196,11,8620,44,67,0
4.58588,1.11233,3.91324,9,3.5,35,133,255,1,19.2213,7.4411,11,8621,45,67,0
4.58588,1.11233,3.91324,9,2.8,35,133,255,1,19.361,7,11,8622,46,67,0
4.58588,1.11233,3.91324,9,2.1,35,133,255,1,19.5249,6.60379,11,8623,47,67,0
4.58588,1.11233,3.91324,9,1.4,35,133,255,1,19.7122,6.26099,11,8624,48,67,0
4.58588,1.11233,3.91324,9,0.7,35,133,255,1,19.9223,5.9808,11,8625,49,67,0
4.58588,1.11233,3.91324,9,0,35,133,255,1,20.1547,5.77235,11,8626,50,67,0
3.97254,2.11101,2.71978,10,0,162,142,255,1,20.4083,5.64358,11,8627,51,67,0
3.97254,2.11101,2.71978,10,0.7,162,142,255,1,20.6826,5.6,11,8628,52,67,0
3.97254,2.11101,2.71978,10,0.989949,162,142,255,1,20.9767,5.6,11,8629,53,67,0
3.97254,2.11101,2.71978,10,1.56525,162,142,255,1,21.2897,5.64358,11,8630,54,67,0
3.97254,2.11101,2.71978,10,2.21359,162,142,255,1,21.6208,5.77235,11,8631,55,67,0
3.97254,2.11101,2.71978,10,2.88617,162,142,255,1,21.9693,5.9808,11,8632,56,67,0
3.97254,2.11101,2.71978,10,3.56931,162,142,255,1,22.3343,8.4,11,8633,57,67,0
3.97254,2.11101,2.71978,10,4.25793,162,142,255,1,22.715,8.42912,11,8634,58,67,0
3.97254,2.11101,2.71978,10,4.94975,162,142,255,1,23.1106,8.51587,11,8635,59,67,0
3.97254,2.11101,2.71978,10,5.64358,162,142,255,1,23.5204,8.65852,11,8636,60,67,0
3.97254,2.11101,2.71978,10,6.33877,162,142,255,1,23.9437,8.85438,11,8637,61,67,0
3.97254,2.11101,2.71978,10,7.03491,162,142,255,1,24.3797,9.1,11,8638,62,67,0
3.97254,2.11101,2.71978,10,7.73175,162,142,255,1,24.8278,9.39149,11,8639,63,67,0
3.97254,2.11101,2.71978,10,8.42912,162,142,255,1,25.2873,9.72471,11,8640,64,67,0
3.97254,2.11101,2.71978,10,9.1,162,142,255,1,25.7577,10.0955,11,8641,65,67,0
3.97254,2.11101,2.71978,10,9.1,162,142,255,1,26.2383,12.0839,11,8642,66,67,0
3.97254,2.11101,2.71978,10,8.4,162,142,255,1,26.7286,11.9821,11,8643,67,67,0
3.97254,2.11101,2.71978,10,7.7,162,142,255,1,27.2281,11.9206,11,8644,68,67,0
3.97254,2.11101,2.71978,10,7,162,142,255,1,27.7363,11.9,11,8645,69,67,0
3.97254,2.11101,2.71978,10,6.3,162,142,255,1,28.2526,7.98123,11,8646,70,67,0
3.97254,2.11101,2.71978,10,5.6,162,142,255,1,28.7767,7.4411,11,8647,71,67,0
3.97254,2.11101,2.71978,10,4.9,162,142,255,1,29.3082,6.92965,11,8648,72,67,0
3.97254,2.11101,2.71978,10,4.2,162,142,255,1,29.8466,6.45368,11,8649,73,67,0
3.97254,2.11101,2.71978,10,3.5,162,142,255,1,30.3916,6.02163,11,8650,74,67,0
3.97254,2.11101,2.71978,10,2.8,162,142,255,1,30.9429,5.64358,11,8651,75,67,0
3.97254,2.11101,2.71978,10,2.1,162,142,255,1,31.5,5.33104,11,8652,76,67,0
3.97254,2.11101,2.71978,10,1.4,162,142,255,1,32.0628,5.09608,11,8653,77,67,0
3.97254,2.11101,2.71978,10,0.7,162,142,255,1,32.6308,4.94975,11,8654,78,67,0
3.97254,2.11101,2.71978,10,0,162,142,255,1,33.2039,4.9,11,8655,79,67,0
4.68296,1.01437,3.71968,3,0,115,76,255,1,33.7818,4.9,11,8656,80,67,0
4.68296,1.01437,3.71968,3,0.7,115,76,255,1,34.3642,4.94975,11,8657,81,67,0
4.68296,1.01437,3.71968,3,1.4,115,76,255,1,34.951,5.09608,11,8658,82,67,0
4.68296,1.01437,3.71968,3,2.1,115,76,255,1,35.5418,5.33104,11,8659,83,67,0
4.68296,1.01437,3.71968,3,2.8,115,76,255,1,36.1365,5.64358,11,8660,84,67,0
4.68296,1.01437,3.71968,3,3.5,115,76,255,1,36.735,6.02163,11,8661,85,67,0
4.68296,1.01437,3.71968,3,4.2,115,76,255,1,37.337,6.45368,11,8662,86,67,0
4.68296,1.01437,3.71968,3,4.9,115,76,255,1,37.9423,6.92965,11,8663,87,67,0
4.68296,1.01437,3.71968,3,5.6,115,76,255,1,38.5509,7.4411,11,8664,88,67,0
4.68296,1.01437,3.71968,3,6.3,115,76,255,1,39.1625,7.98123,11,8665,89,67,0
4.68296,1.01437,3.71968,3,7,115,76,255,1,39.777,8.54459,11,8666,90,67,0
4.68296,1.01437,3.71968,3,7.7,115,76,255,1,40.3943,9.12688,11,8667,91,67,0
4.68296,1.01437,3.71968,3,8.4,115,76,255,1,41.0143,9.72471,11,8668,92,67,0
4.68296,1.01437,3.71968,3,9.1,115,76,255,1,41.6368,10.3354,11,8669,93,67,0
4.68296,1.01437,3.71968,3,9.8,115,76,255,1,42.2617,10.9567,11,8670,94,67,0
4.68296,1.01437,3.71968,3,10.5,115,76,255,1,42.8889,11.5871,11,8671,95,67,0
4.68296,1.01437,3.71968,3,11.2,115,76,255,1,43.5184,12.6194,11,8672,96,67,0
4.68296,1.01437,3.71968,3,11.2,115,76,255,1,44.15,12.404,11,8673,97,67,0
4.68296,1.01437,3.71968,3,11.2,115,76,255,1,44.7836,12.225,11,8674,98,67,0
4.68296,1.01437,3.71968,3,11.2,115,76,255,1,45.4192,12.0839,11,8675,99,67,0
4.68296,1.01437,3.71968,3,11.2,115,76,255,1,46.0566,11.9821,11,8676,100,67,0
4.68296,1.01437,3.71968,3,11.2,115,76,255,1,46.6958,11.9206,11,8677,101,67,0
4.68296,1.01437,3.71968,3,11.2,115,76,255,1,47.3368,11.9,11,8678,102,67,0
4.68296,1.01437,3.71968,3,8.85438,115,76,255,1,47.9794,11.9,11,8679,103,67,0
4.68296,1.01437,3.71968,3,8.65852,115,76,255,1,48.6236,11.9206,11,8680,104,67,0
4.68296,1.01437,3.71968,3,8.51587,115,76,255,1,49.2693,11.9821,11,8681,105,67,0
4.68296,1.01437,3.71968,3,8.42912,115,76,255,1,49.9164,12.0839,11,8682,106,67,0
4.68296,1.01437,3.71968,3,8.4,115,76,255,1,50.565,12.225,11,8683,107,67,0
4.68296,1.01437,3.71968,3,7.73175,115,76,255,1,51.2149,12.404,11,8684,108,67,0
4.68296,1.01437,3.71968,3,7.7,115,76,255,1,51.8662,12.6194,11,8685,109,67,0
4.68296,1.01437,3.71968,3,7.03491,115,76,255,1,52.5187,12.8693,11,8686,110,67,0
4.68296,1.01437,3.71968,3,7,115,76,255,1,53.1724,13.1518,11,8687,111,67,0
4.68296,1.01437,3.71968,3,7,115,76,255,1,53.8272,13.4648,11,8688,112,67,0
4.68296,1.01437,3.71968,3,7,115,76,255,1,54.4832,13.8062,11,8689,113,67,0
4.68296,1.01437,3.71968,3,7,115,76,255,1,55.1403,14.1739,11,8690,114,67,0
4.68296,1.01437,3.71968,3,7,115,76,255,1,55.7984,14.5661,11,8691,115,67,0
4.68296,1.01437,3.71968,3,7,115,76,255,1,56.4575,14.9807,11,8692,116,67,0
4.68296,1.01437,3.71968,3,7,115,76,255,1,57.1176,15.4159,11,8693,117,67,0
4.68296,1.01437,3.71968,3,7,115,76,255,1,57.7786,15.8701,11,8694,118,67,0
4.68296,1.01437,3.71968,3,7,115,76,255,1,58.4406,16.3417,11,8695,119,67,0
4.68296,1.01437,3.71968,3,7,115,76,255,1,59.1034,16.8291,11,8696,120,67,0
4.68296,1.01437,3.71968,3,7,115,76,255,1,59.767,17.3312,11,8697,121,67,0
4.68296,1.01437,3.71968,3,7,115,76,255,1,60.4315,17.8466,11,8698,122,67,0
4.68296,1.01437,3.71968,3,7,115,76,255,1,61.0968,18.3742,11,8699,123,67,0
4.68296,1.01437,3.71968,3,7,115,76,255,1,61.7629,18.913,11,8700,124,67,0
4.68296,1.01437,3.71968,3,7,115,76,255,1,62.4296,19.462,11,8701,125,67,0
4.68296,1.01437,3.71968,3,7,115,76,255,1,63.0971,20.0205,11,8702,126,67,0
4.68296,1.01437,3.71968,3,7,115,76,255,1,63.7654,20.5876,11,8703,127,67,0
5.28641,2.18841,3.04847,5,7.7,144,255,113,1,34.1784,18.4805,11,8704,0,68,0
5.28641,2.18841,3.04847,5,7.7,144,255,113,1,33.6073,17.8466,11,8705,1,68,0
5.28641,2.18841,3.04847,5,7.7,144,255,113,1,33.0412,17.2177,11,8706,2,68,0
5.28641,2.18841,3.04847,5,7.7,144,255,113,1,32.4803,16.5946,11,8707,3,68,0
5.28641,2.18841,3.04847,5,7.7,144,255,113,1,31.9249,15.9778,11,8708,4,68,0
5.28641,2.18841,3.04847,5,7.7,144,255,113,1,31.3753,15.3681,11,8709,5,68,0
5.28641,2.18841,3.04847,5,7.7,144,255,113,1,30.8318,14.7665,11,8710,6,68,0
5.28641,2.18841,3.04847,5,7.7,144,255,113,1,30.2947,14.1739,11,8711,7,68,0
5.28641,2.18841,3.04847,5,7.7,144,255,113,1,29.7644,13.5915,11,8712,8,68,0
5.28641,2.18841,3.04847,5,7.7,144,255,113,1,29.2412,13.0208,11,8713,9,68,0
5.28641,2.18841,3.04847,5,7.7,144,255,113,1,28.7256,12.4631,11,8714,10,68,0
5.28641,2.18841,3.04847,5,7.7,144,255,113,1,28.2179,11.9206,11,8715,11,68,0
5.28641,2.18841,3.04847,5,7.7,144,255,113,1,27.7186,11.3952,11,8716,12,68,0
5.28641,2.18841,3.04847,5,7.7,144,255,113,1,27.2281,10.8894,11,8717,13,68,0
5.28641,2.18841,3.04847,5,7.7,144,255,113,1,26.747,10.4062,11,8718,14,68,0
5.28641,2.18841,3.04847,5,7.7,144,255,113,1,26.2757,9.94887,11,8719,15,68,0
5.28641,2.18841,3.04847,5,7.7,144,255,113,1,25.8147,9.52103,11,8720,16,68,0
5.28641,2.18841,3.04847,5,5.9808,144,255,113,1,25.3647,9.12688,11,8721,17,68,0
5.28641,2.18841,3.04847,5,5.33104,144,255,113,1,24.9263,8.77098,11,8722,18,68,0
5.28641,2.18841,3.04847,5,4.69574,144,255,113,1,24.5,8.45813,11,8723,19,68,0
5.28641,2.18841,3.04847,5,4.08167,144,255,113,1,24.0865,8.19329,11,8724,20,68,0
5.28641,2.18841,3.04847,5,3.5,144,255,113,1,23.6865,7.98123,11,8725,21,68,0
5.28641,2.18841,3.04847,5,2.96985,144,255,113,1,23.3006,7.82624,11,8726,22,68,0
5.28641,2.18841,3.04847,5,2.52389,144,255,113,1,22.9297,7.73175,11,8727,23,68,0
5.28641,2.18841,3.04847,5,2.21359,144,255,113,1,22.5743,7.7,11,8728,24,68,0
5.28641,2.18841,3.04847,5,2.1,144,255,113,1,22.2353,7.73175,11,8729,25,68,0
5.28641,2.18841,3.04847,5,1.4,144,255,113,1,21.9135,7.82624,11,8730,26,68,0
5.28641,2.18841,3.04847,5,0.7,144,255,113,1,21.6095,7.98123,11,8731,27,68,0
5.28641,2.18841,3.04847,5,0,144,255,113,1,21.3242,8.19329,11,8732,28,68,0
4.58588,1.11233,3.91324,9,0,35,133,255,1,21.0583,7.98123,11,8733,29,68,0
4.58588,1.11233,3.91324,9,0.7,35,133,255,1,20.8125,7.82624,11,8734,30,68,0
4.58588,1.11233,3.91324,9,1.4,35,133,255,1,20.5876,7.73175,11,8735,31,68,0
4.58588,1.11233,3.91324,9,2.1,35,133,255,1,20.3843,7.7,11,8736,32,68,0
4.58588,1.11233,3.91324,9,2.8,35,133,255,1,20.2032,7.7,11,8737,33,68,0
4.58588,1.11233,3.91324,9,3.5,35,133,255,1,20.0449,7.73175,11,8738,34,68,0
4.58588,1.11233,3.91324,9,4.2,35,133,255,1,19.91,7.82624,11,8739,35,68,0
4.58588,1.11233,3.91324,9,4.9,35,133,255,1,19.799,7.98123,11,8740,36,68,0
4.58588,1.11233,3.91324,9,5.6,35,133,255,1,19.7122,8.19329,11,8741,37,68,0
4.58588,1.11233,3.91324,9,6.3,35,133,255,1,19.6499,8.45813,11,8742,38,68,0
4.58588,1.11233,3.91324,9,7,35,133,255,1,19.6125,8.77098,11,8743,39,68,0
4.58588,1.11233,3.91324,9,7.7,35,133,255,1,19.6,9.12688,11,8744,40,68,0
4.58588,1.11233,3.91324,9,7,35,133,255,1,19.6125,9.12688,11,8745,41,68,0
4.58588,1.11233,3.91324,9,6.3,35,133,255,1,19.6499,8.54459,11,8746,42,68,0
4.58588,1.11233,3.91324,9,5.6,35,133,255,1,19.7122,7.98123,11,8747,43,68,0
4.58588,1.11233,3.91324,9,4.9,35,133,255,1,19.799,7.4411,11,8748,44,68,0
4.58588,1.11233,3.91324,9,4.2,35,133,255,1,19.91,6.92965,11,8749,45,68,0
4.58588,1.11233,3.91324,9,3.5,35,133,255,1,20.0449,6.45368,11,8750,46,68,0
4.58588,1.11233,3.91324,9,2.8,35,133,255,1,20.2032,6.02163,11,8751,47,68,0
4.58588,1.11233,3.91324,9,2.1,35,133,255,1,20.3843,5.64358,11,8752,48,68,0
4.58588,1.11233,3.91324,9,1.4,35,133,255,1,20.5876,5.33104,11,8753,49,68,0
4.58588,1.11233,3.91324,9,0.7,35,133,255,1,20.8125,5.09608,11,8754,50,68,0
4.58588,1.11233,3.91324,9,0,35,133,255,1,21.0583,4.94975,11,8755,51,68,0
3.97254,2.11101,2.71978,10,0,162,142,255,1,21.3242,4.9,11,8756,52,68,0
3.97254,2.11101,2.71978,10,0.7,162,142,255,1,21.6095,4.9,11,8757,53,68,0
3.97254,2.11101,2.71978,10,1.4,162,142,255,1,21.9135,4.94975,11,8758,54,68,0
3.97254,2.11101,2.71978,10,2.1,162,142,255,1,22.2353,5.09608,11,8759,55,68,0
3.97254,2.11101,2.71978,10,2.8,162,142,255,1,22.5743,5.33104,11,8760,56,68,0
3.97254,2.11101,2.71978,10,3.5,162,142,255,1,22.9297,7.7,11,8761,57,68,0
3.97254,2.11101,2.71978,10,4.2,162,142,255,1,23.3006,7.73175,11,8762,58,68,0
3.97254,2.11101,2.71978,10,4.9,162,142,255,1,23.6865,7.82624,11,8763,59,68,0
3.97254,2.11101,2.71978,10,5.6,162,142,255,1,24.0865,7.98123,11,8764,60,68,0
3.97254,2.11101,2.71978,10,6.3,162,142,255,1,24.5,8.19329,11,8765,61,68,0
3.97254,2.11101,2.71978,10,7,162,142,255,1,24.9263,8.45813,11,8766,62,68,0
3.97254,2.11101,2.71978,10,7.7,162,142,255,1,25.3647,8.77098,11,8767,63,68,0
